Id,Year,Sector,Guarantees_of_origin_issued,Guarantees_of_origin_cancelled,Resulting_annual_national_RES_consumption_GWh,ReportNet3HistoricReleaseId
1,2020,Electricity,238349.0,0.0,548.0,84
2,2021,Electricity,258648.0,44169.0,722.0,84
3,2020,Gas,,,,84
4,2021,Gas,,,,84
5,2020,Heating,,,,84
6,2021,Heating,,,,84
7,2020,Electricity,9516699.0,3997838.0,17288.0,85
8,2021,Electricity,9979890.0,4476654.0,16947.0,85
9,2020,Gas,,,,85
10,2021,Gas,,,,85
11,2020,Heating,,,,85
12,2021,Heating,,,,85
13,2020,Electricity,95298179.0,58922969.0,77062.0,86
14,2021,Electricity,94161140.0,69880838.0,88175.0,86
15,2020,Gas,,,,86
16,2021,Gas,,,,86
17,2020,Heating,,,,86
18,2021,Heating,,,,86
19,2020,Electricity,58686017.0,56196653.0,,87
20,2021,Electricity,55245994.0,57840334.0,,87
21,2020,Gas,,,,87
22,2021,Gas,,,,87
23,2020,Heating,,,,87
24,2021,Heating,,,,87
25,2020,Electricity,100199306.0,85765719.0,95123.0,88
26,2021,Electricity,112897234.0,95437384.0,104046.0,88
27,2020,Gas,0.0,0.0,0.0,88
28,2021,Gas,0.0,0.0,0.0,88
29,2020,Heating,0.0,0.0,0.0,88
30,2021,Heating,0.0,0.0,0.0,88
31,2020,Electricity,0.0,0.0,0.0,89
32,2021,Electricity,2651574.0,754074.0,3885856.197,89
33,2020,Gas,0.0,0.0,0.0,89
34,2021,Gas,0.0,0.0,0.0,89
35,2020,Heating,0.0,0.0,0.0,89
36,2021,Heating,0.0,0.0,0.0,89
37,2020,Electricity,,,,90
38,2021,Electricity,0.0,0.0,319.27,90
39,2020,Gas,,,,90
40,2021,Gas,0.0,0.0,0.0,90
41,2020,Heating,,,,90
42,2021,Heating,0.0,0.0,0.0,90
43,2020,Electricity,2292336.0,581557.0,1386.595,91
44,2021,Electricity,2511678.0,1025788.0,1909.713,91
45,2020,Gas,97408.0,97886.0,88.2962545929828,91
46,2021,Gas,152352.0,152317.0,137.389660745794,91
47,2020,Heating,0.0,0.0,0.0,91
48,2021,Heating,0.0,0.0,0.0,91
49,2020,Electricity,26184267.0,3777360.0,15899.0,92
50,2021,Electricity,29393469.0,8683744.0,20590.0,92
51,2020,Gas,0.0,0.0,0.0,92
52,2021,Gas,0.0,0.0,0.0,92
53,2020,Heating,0.0,0.0,0.0,92
54,2021,Heating,0.0,0.0,0.0,92
55,2020,Electricity,4855963.0,2876586.0,3607.0,93
56,2021,Electricity,6700127.0,2660783.0,4811.0,93
57,2020,Gas,,,,93
58,2021,Gas,,,,93
59,2020,Heating,,,,93
60,2021,Heating,,,,93
