Id,Reporting_element,Production_or_Use,Estimated_impact_of_biofuels_bioliquids_biomass,Unit,Description_of_methods_to_estimate_the_impact,Start_period,End_period,Attachment,ReportNet3HistoricReleaseId
1,Biodiversity,Use,Not available,,,,,,84
2,"Water stock (ground water, surface water) & water availability",Use,Not available,,,,,,84
3,Soils,Use,Not available,,,,,,84
4,Air quality,Use,Not available,,,,,,84
5,Biodiversity,Production,Not available,,,,,,84
6,"Water stock (ground water, surface water) & water availability",Production,Not available,,,,,,84
7,Soils,Production,Not available,,,,,,84
8,Air quality,Production,Not available,,,,,,84
9,Biodiversity,Use,,,,,,,85
10,"Water stock (ground water, surface water) & water availability",Use,,,,,,,85
11,Soils,Use,,,,,,,85
12,Air quality,Use,,,,,,,85
13,Biodiversity,Production,,,,,,,85
14,"Water stock (ground water, surface water) & water availability",Production,,,,,,,85
15,Soils,Production,,,,,,,85
16,Air quality,Production,,,,,,,85
17,Biodiversity,Use,,,,,,,86
18,"Water stock (ground water, surface water) & water availability",Use,,,,,,,86
19,Soils,Use,,,,,,,86
20,Air quality,Use,,,,,,,86
21,Biodiversity,Production,,,,,,,86
22,"Water stock (ground water, surface water) & water availability",Production,,,,,,,86
23,Soils,Production,,,,,,,86
24,Air quality,Production,,,,,,,86
25,Biodiversity,Use,,,,,,,87
26,"Water stock (ground water, surface water) & water availability",Use,,,,,,,87
27,Soils,Use,,,,,,,87
28,Air quality,Use,,,,,,,87
29,Biodiversity,Production,,,,,,,87
30,"Water stock (ground water, surface water) & water availability",Production,,,,,,,87
31,Soils,Production,,,,,,,87
32,Air quality,Production,,,,,,,87
33,Biodiversity,Use,,,,,,,88
34,"Water stock (ground water, surface water) & water availability",Use,,,,,,,88
35,Soils,Use,,,,,,,88
36,Air quality,Use,"Use of bioliquids: no information available.
-	 Use of biofuels: this impact cannot be estimated at the moment, due to the lack of studies and methodologies that establish emission factors for each of the aspects that are taken into account in the emission estimates: type of fuel, % mixture, vehicle type and category, technology, consumption of each type of fuel in each, driving pattern, speed, ambient temperature, etc. However, despite the lack of clear and conclusive evidence, the consulted bibliography1, 2, 3 could indicate possible reductions in emissions of some pollutants and increases in others, when compared with its fossil option. Reductions in particles, NOx and CO could be expected in the case of bioethanol, and decreases in particles, CO and hydrocarbons in the case of biodiesel. On the other hand, there could be increases in volatile organic compounds and NOx in bioethanol and biodiesel respectively. However, there are discrepancies in the magnitude and sign of the impact between the studies consulted and there is no complete and conclusive information available to estimate the impact in the future.
-	Biomass: the expected increase of consumption of solid biomass in the residential sector could lead to an impact on air quality due to the increase in particles in urban and rural environments. There is wide evidence of the relationship between biomass burning and air pollution, with global, regional and local impacts on air quality, health and climate4. Biomass combustion is widespread, is increasing and makes a significant contribution to PM2.5 ambient air levels, especially in winter, in the developed world, due to its use in domestic heating. The burning of biomass in agriculture is also a source of PM2.5 emissions and other pollutants5 and has been linked to health effects6. In Spain, the municipality of Villanueva del Arzobispo frequently registers high levels of particles in the coldest months of the year, exceeding the permitted levels in several years. Source contribution studies indicate that the high levels of particles originate from biomass combustion activities in domestic heating installations, among others7. The Villanueva del Arzobispo8 air quality plan seeks to return air quality to levels established by law. One of the measures established is the prohibition of burning biomass and other solid fuels in equipment that does not guarantee emissions below the limits established for fireplaces, stoves and boilers in Regulations (EU) 2015/1185 and 2015/1189 (eco-design regulation). For those types of facilities not included in the scope of these regulations, particle emissions may not exceed 50 mg/m³, referred to an O2 content of 13%. The air quality plan considers this measure as the one with the greatest impact on the reduction of particle emissions in the domestic sector. From the previous measure it is evident that the eco-design regulations do not cover the entire spectrum of domestic heating devices that could be used with solid biomass. Therefore, despite the efforts planned by Spain to promote the use of types of biomass less polluting and devices that comply with the limits established in the eco-design regulations, there is a lack of harmonized European regulations to cover the two main gaps:
•	Combustion boilers that use solid fuel (including woody biomass) with a nominal thermal power between 500 Kw and 1 MW.
•	Boilers and heaters/stoves that use non-woody biomass as solid fuel (of any nominal thermal power) excluded from both Regulation 2015/1189 and Regulation 2015/1185.
On the other hand, the estimates of the impacts of the consumption of renewable energies carried out by the European Environment Agency9, show how the emissions of particles derived from the use of biomass are not offset by the emissions avoided by the rest of renewables. Only in the year 2021, the increasing effect of the use of heat pumps for heating and cooling, produces a reversal of this fact, becoming renewables as a w",NA,"A qualitative impact estimate has been carried out based on a bibliographic review of data, evaluations, reports, studies and other documents, which have been referenced in the ""Estimated impact"" column and are listed below in order of appearance in the text:

Biofuels:
1.	Harish K. Jeswani, A. C. (2020). Environmental sustainability of biofuels: a review. The Royal Society Publishing.
2.	Dhanya, S. P. (2011). Air Quality and Biofuels 
3.	EMEP/EEA air pollutant emission inventory guidebook - 2019

Biomass:
4.	https://www.sciencedirect.com/science/article/pii/S0048969716324561
5.	Prioritizing reductions of particulate matter from sources that are also significant sources of black carbon - analysis and guidance.   Executive Body for the Convention on Long-range Transboundary Air Pollution  Working Group on Strategies and Review. May 2021
6.	https://www.who.int/docstore/peh/Vegetation_fires/Backgroundpapers/BackgrPap7.pdf
7.	https://www.miteco.gob.es/es/calidad-y-evaluacion-ambiental/temas/atmosfera-y-calidad-del-aire/Cap3_Criterios%20evaluacion_tcm30-186479.pdf
8.	https://villanuevadelarzobispo.es/wp-content/uploads/2021/04/Plan-municipal-de-mejora-de-la-calidad-del-aire-en-Villanueva-del-Arzob.pdf__;!!BgLsOpJl!tRAWZdfW0NuQWPvYpn4ZWgZv2vHkUjmiFk3KRT7ktod1nG6GF19NPPM4W2y_c76GPswMNYgXbJS5_yd2kek$
9.	Dashboard - Impacts of renewable energy use on decarbonisation and air pollutant emissions — European Environment Agency (europa.eu)
10.	https://www.boe.es/diario_boe/txt.php?id=BOE-A-2021-5106
11.	https://www.miteco.gob.es/es/calidad-y-evaluacion-ambiental/temas/primerpncca_2019_tcm30-502010.pdf


Bibliographic review of public data, assessments, reports and documents that relations an increased use of solid biomass in the domestic sector with increased emissions of particles that worsen air quality in urban and rural areas.",2021-01-01,2023-12-31,,88
37,Biodiversity,Production,"Royal Decree 1597/2011, of November 4, which regulates the sustainability criteria of biofuels and bioliquids, the National Sustainability Verification System and the double value of some biofuels for computation purposes, (modified in May 1, 2018) does not incorporate data that economic agents must provide in this regard.

In any case, due to the currently scarce use of national raw materials for the production of biofuels, the impacts referred to in the statement of this item are considered not relevant.",NA,NA,,,,88
38,"Water stock (ground water, surface water) & water availability",Production,"Royal Decree 1597/2011, of November 4, which regulates the sustainability criteria of biofuels and bioliquids, the National Sustainability Verification System and the double value of some biofuels for computation purposes, (modified in May 1, 2018) does not incorporate data that economic agents must provide in this regard.

In any case, due to the currently scarce use of national raw materials for the production of biofuels, the impacts referred to in the statement of this item are considered not relevant.",NA,NA,,,,88
