id,table_schema,table_name,code,qc_type,text,subType,column_name_filter1,column_name_filter2,column_name_filter3,column_value_filter1,column_value_filter2,column_value_filter3,columns_included,column_name_checkTable_filter1,column_name_checkTable_filter2,column_name_checkTable_filter3,column_value_checkTable_filter1,column_value_checkTable_filter2,column_value_checkTable_filter3,column_included_checkTable_1,column_included_checkTable_2
1,annexXVI,Table_4,QC1_1,Completeness,"Does cell Data have information? ",M,NULL,NULL,NULL,NULL,NULL,NULL,'Description',NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2,annexXVI,Table_7,QC1_2,Completeness,"Does cell ""waste-to-energy plantes operated"" have information?",M,NULL,NULL,NULL,NULL,NULL,NULL,'Are_waste_to_energy_plants_operated',NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3,annexXVI,Table_1,QC1_3,Completeness,Electricity complete?,MIAP,Sector,NULL,NULL,'1',NULL,NULL,"'Guarantees_of_origin_issued','Guarantees_of_origin_cancelled','Resulting_annual_national_RES_consumption_GWh'",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4,annexXVI,Table_1,QC1_4,Completeness,Gas complete?,MIAP,Sector,NULL,NULL,'2',NULL,NULL,"'Guarantees_of_origin_issued','Guarantees_of_origin_cancelled','Resulting_annual_national_RES_consumption_GWh'",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5,annexXVI,Table_1,QC1_5,Completeness,Heating/cooling complete?,MIAP,Sector,NULL,NULL,'3',NULL,NULL,"'Guarantees_of_origin_issued','Guarantees_of_origin_cancelled','Resulting_annual_national_RES_consumption_GWh'",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6,annexXVI,Table_1_Measures,QC1_6,Completeness,Measures taken on Guarantees of Origin complete?,MIAP,Reporting_element,NULL,NULL,"'Measures taken to ensure reliability','Measures taken to protect against fraud of the system'",NULL,NULL,'Description',NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
7,annexXVI,Table_2,QC1_7,Completeness,Do all cells have information?,MIAP,Reporting_element,NULL,NULL,"'Changes in commodity prices','Changes in land use'",NULL,NULL,'Description',NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
8,annexXVI,Table_3,QC1_8,Completeness,Do all cells have information?,MIAP,Year,NULL,NULL,"'2022','2023','2024','2025','2026','2027','2028','2029','2030'",NULL,NULL,"'Estimated_excess_production_from_domestic_res','Estimated_production_from_joint_projects','Estimated_production_from_joint_support_schemes','Estimated_excess_production_overall','Estimated_deficit_production'",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9,annexXVI,Table_6,QC1_9,Completeness,"Does the cell ""Description"" have information?",MIAP,NULL,NULL,NULL,NULL,NULL,NULL,'Description',NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,annexXVI,Table_7,QC1_10,Completeness,"Only if answer to mandatory field is Yes. Do cells Share of biodegradable waste used (%), Methodology for estimating the share and Steps taken to improve and verify the estimates have information?",MIAP,Year,NULL,NULL,"'2020','2021'",NULL,NULL,"'Share_of_biodegradable_waste_used_percentage','Methodology_for_estimating_the_share','Steps_taken_to_improve_and_verify_the_estimates'",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
